Id,Weekly_Sales
17_7_2013-06-28,26030.072300000014
17_7_2013-07-05,25984.12140000001
17_7_2013-07-12,21991.152600000034
17_7_2013-07-19,21597.256300000037
17_7_2013-07-26,20489.418300000016
17_8_2012-11-02,21661.313199999997
17_8_2012-11-09,21777.6204
17_8_2012-11-16,21986.68760000001
17_8_2012-11-23,22478.635500000004
17_8_2012-11-30,23805.19150000001
17_8_2012-12-07,24193.3787
17_8_2012-12-14,24697.493300000006
17_8_2012-12-21,27667.303200000017
17_8_2012-12-28,22515.105899999995
17_8_2013-01-04,20909.39040000001
17_8_2013-01-11,20313.18130000002
17_8_2013-01-18,20739.328000000016
17_8_2013-01-25,20539.402100000003
17_8_2013-02-01,20444.285599999992
17_8_2013-02-08,20889.11949999999
17_8_2013-02-15,20958.84349999998
17_8_2013-02-22,21072.04699999999
17_8_2013-03-01,20979.235499999995
17_8_2013-03-08,20397.320299999974
17_8_2013-03-15,19763.80539999999
17_8_2013-03-22,19635.027099999992
17_8_2013-03-29,19562.294399999995
17_8_2013-04-05,19618.888400000003
17_8_2013-04-12,19696.18849999999
17_8_2013-04-19,19278.30519999999
17_8_2013-04-26,20573.532199999994
17_8_2013-05-03,19310.41070000002
17_8_2013-05-10,19621.471999999983
17_8_2013-05-17,19072.381399999987
17_8_2013-05-24,19344.55669999998
17_8_2013-05-31,19660.968699999987
17_8_2013-06-07,20335.9952
17_8_2013-06-14,20409.020100000005
17_8_2013-06-21,20340.857900000006
17_8_2013-06-28,20298.96610000001
17_8_2013-07-05,19374.80280000001
17_8_2013-07-12,20149.767600000025
17_8_2013-07-19,19846.15300000001
17_8_2013-07-26,19519.136700000014
17_9_2012-11-02,22205.561000000034
17_9_2012-11-09,21828.70470000003
17_9_2012-11-16,16377.863599999993
17_9_2012-11-23,26407.798199999997
17_9_2012-11-30,20811.933999999997
17_9_2012-12-07,20391.5866
17_9_2012-12-14,21829.690199999986
17_9_2012-12-21,30808.830199999957
17_9_2012-12-28,21953.972199999997
17_9_2013-01-04,16049.271099999998
17_9_2013-01-11,15337.132399999991
17_9_2013-01-18,14764.396199999986
17_9_2013-01-25,13428.028499999991
17_9_2013-02-01,14693.920700000006
17_9_2013-02-08,14528.828100000008
17_9_2013-02-15,14454.345099999999
17_9_2013-02-22,14082.827800000005
17_9_2013-03-01,14773.203299999996
17_9_2013-03-08,16557.069000000018
17_9_2013-03-15,17590.163100000012
17_9_2013-03-22,18030.711000000014
17_9_2013-03-29,18854.758200000015
17_9_2013-04-05,26022.978999999996
17_9_2013-04-12,22984.319199999984
17_9_2013-04-19,19694.540199999996
17_9_2013-04-26,24630.334400000003
17_9_2013-05-03,26391.3446
17_9_2013-05-10,27510.339400000008
17_9_2013-05-17,32773.1017
17_9_2013-05-24,36413.25120000003
17_9_2013-05-31,37110.03129999999
17_9_2013-06-07,39018.957699999984
17_9_2013-06-14,45630.10739999996
17_9_2013-06-21,44415.267499999965
17_9_2013-06-28,45816.881099999955
17_9_2013-07-05,52656.18949999999
17_9_2013-07-12,46315.382699999995
17_9_2013-07-19,44470.39819999997
17_9_2013-07-26,45860.06209999998
17_10_2012-11-02,16180.808400000002
17_10_2012-11-09,16239.1159
17_10_2012-11-16,17092.958899999983
17_10_2012-11-23,15889.264400000011
17_10_2012-11-30,15972.295499999993
17_10_2012-12-07,15352.623199999998
17_10_2012-12-14,15352.553400000003
17_10_2012-12-21,16238.064099999987
17_10_2012-12-28,11993.695399999995
17_10_2013-01-04,16958.25260000002
17_10_2013-01-11,12785.403099999987
17_10_2013-01-18,15239.361600000006
17_10_2013-01-25,11080.278499999993
17_10_2013-02-01,11644.315900000003
17_10_2013-02-08,11336.781399999996
17_10_2013-02-15,11497.505799999995
17_10_2013-02-22,11442.026600000007
17_10_2013-03-01,11473.275800000001
17_10_2013-03-08,11858.69540000001
17_10_2013-03-15,11900.99570000001
17_10_2013-03-22,12133.71610000001
17_10_2013-03-29,12200.13050000001
17_10_2013-04-05,14219.855599999999
17_10_2013-04-12,13092.026300000012
17_10_2013-04-19,12518.315900000012
17_10_2013-04-26,12515.654800000008
17_10_2013-05-03,12787.439799999993
17_10_2013-05-10,14296.793099999995
17_10_2013-05-17,14352.21270000001
17_10_2013-05-24,15802.935300000005
17_10_2013-05-31,15482.386
17_10_2013-06-07,15571.528300000004
17_10_2013-06-14,16652.812100000003
17_10_2013-06-21,16765.973599999983
17_10_2013-06-28,17331.3945
17_10_2013-07-05,17322.25140000002
17_10_2013-07-12,17830.316400000003
17_10_2013-07-19,17694.080700000013
17_10_2013-07-26,17477.856600000006
17_11_2012-11-02,15292.797300000004
17_11_2012-11-09,15428.8555
17_11_2012-11-16,18067.113099999977
17_11_2012-11-23,18720.752899999978
17_11_2012-11-30,16285.103699999987
17_11_2012-12-07,15952.718499999995
17_11_2012-12-14,16240.661799999993
17_11_2012-12-21,17182.763900000005
17_11_2012-12-28,14745.817499999988
17_11_2013-01-04,21954.545699999995
17_11_2013-01-11,13784.812999999987
17_11_2013-01-18,19122.381599999986
17_11_2013-01-25,12818.6448
17_11_2013-02-01,11977.138900000002
17_11_2013-02-08,11717.395200000004
17_11_2013-02-15,11749.7425
17_11_2013-02-22,11807.7054
17_11_2013-03-01,11688.724000000002
17_11_2013-03-08,11763.8006
17_11_2013-03-15,11012.068500000005
17_11_2013-03-22,11111.807400000007
17_11_2013-03-29,11400.043100000004
17_11_2013-04-05,14628.704799999981
17_11_2013-04-12,12895.7104
17_11_2013-04-19,12825.6766
17_11_2013-04-26,12834.614500000001
17_11_2013-05-03,11746.289199999977
17_11_2013-05-10,12177.667899999995
17_11_2013-05-17,13836.363699999989
17_11_2013-05-24,12230.387899999994
17_11_2013-05-31,12756.038400000003
17_11_2013-06-07,12889.651699999995
17_11_2013-06-14,13271.1279
17_11_2013-06-21,14153.336399999997
17_11_2013-06-28,15321.322300000007
17_11_2013-07-05,20830.14270000002
17_11_2013-07-12,19155.18610000001
17_11_2013-07-19,17661.706299999998
17_11_2013-07-26,17365.404699999985
17_12_2012-11-02,6722.029800000001
17_12_2012-11-09,6700.930800000001
17_12_2012-11-16,6054.345400000002
17_12_2012-11-23,5990.918500000005
17_12_2012-11-30,5958.901400000002
17_12_2012-12-07,6079.8851
17_12_2012-12-14,5904.824599999998
17_12_2012-12-21,5896.0709
17_12_2012-12-28,5602.908900000002
17_12_2013-01-04,5520.252199999995
17_12_2013-01-11,5554.897899999994
17_12_2013-01-18,5539.9176999999945
17_12_2013-01-25,5526.590999999995
17_12_2013-02-01,5846.679300000001
17_12_2013-02-08,5844.122300000002
17_12_2013-02-15,5790.608799999999
17_12_2013-02-22,5977.168
17_12_2013-03-01,6026.9389
17_12_2013-03-08,6222.904599999998
17_12_2013-03-15,6158.810500000004
17_12_2013-03-22,6165.506700000005
17_12_2013-03-29,6278.812800000002
17_12_2013-04-05,7910.118900000007
17_12_2013-04-12,7405.044699999998
17_12_2013-04-19,7140.476299999998
17_12_2013-04-26,6656.0375
17_12_2013-05-03,8292.524
17_12_2013-05-10,7741.072500000006
17_12_2013-05-17,8751.935100000013
17_12_2013-05-24,7782.614500000003
17_12_2013-05-31,8411.746000000006
17_12_2013-06-07,8321.175000000007
17_12_2013-06-14,9280.119000000002
17_12_2013-06-21,9145.531200000005
17_12_2013-06-28,9319.338000000007
17_12_2013-07-05,10496.919399999997
17_12_2013-07-12,10522.74570000001
17_12_2013-07-19,10424.799800000003
17_12_2013-07-26,10430.7592
17_13_2012-11-02,24351.464899999977
17_13_2012-11-09,24334.505299999975
17_13_2012-11-16,21929.512099999985
17_13_2012-11-23,26423.612699999983
17_13_2012-11-30,21233.276899999993
17_13_2012-12-07,21636.03849999999
17_13_2012-12-14,21485.161099999972
17_13_2012-12-21,19517.872499999965
17_13_2012-12-28,19886.221799999992
17_13_2013-01-04,36911.669900000066
17_13_2013-01-11,24602.880799999995
17_13_2013-01-18,32110.777100000043
17_13_2013-01-25,23480.61170000001
17_13_2013-02-01,22146.5765
17_13_2013-02-08,21814.7005
17_13_2013-02-15,21458.932099999995
17_13_2013-02-22,21621.19909999999
17_13_2013-03-01,22417.9826
17_13_2013-03-08,22786.458300000006
17_13_2013-03-15,22113.346800000003
17_13_2013-03-22,21997.83640000001
17_13_2013-03-29,21945.94520000001
17_13_2013-04-05,28581.848200000004
17_13_2013-04-12,26765.577900000004
17_13_2013-04-19,26938.753600000007
17_13_2013-04-26,24715.925799999997
17_13_2013-05-03,24065.735000000008
17_13_2013-05-10,22933.19649999998
17_13_2013-05-17,23725.325199999985
17_13_2013-05-24,23009.77299999998
17_13_2013-05-31,23232.37279999997
17_13_2013-06-07,24097.814599999976
17_13_2013-06-14,23839.85299999999
17_13_2013-06-21,23889.53409999998
17_13_2013-06-28,24244.199699999994
17_13_2013-07-05,25223.585399999993
17_13_2013-07-12,26631.75500000001
17_13_2013-07-19,26425.24060000001
17_13_2013-07-26,25723.132800000003
17_14_2012-11-02,12160.862000000017
17_14_2012-11-09,12698.369900000009
17_14_2012-11-16,14062.381399999987
17_14_2012-11-23,28378.216600000014
17_14_2012-11-30,19230.440499999997
17_14_2012-12-07,15992.102100000002
17_14_2012-12-14,21801.330700000002
17_14_2012-12-21,30913.092000000008
17_14_2012-12-28,17652.9922
17_14_2013-01-04,27553.845600000022
17_14_2013-01-11,12976.78299999999
17_14_2013-01-18,18265.479599999988
17_14_2013-01-25,10719.071699999997
17_14_2013-02-01,11328.86819999999
17_14_2013-02-08,11402.540399999993
17_14_2013-02-15,10513.9864
17_14_2013-02-22,10698.614399999999
17_14_2013-03-01,10314.41429999999
17_14_2013-03-08,10616.497400000002
17_14_2013-03-15,10418.433100000002
17_14_2013-03-22,11386.78680000001
17_14_2013-03-29,10996.558200000005
17_14_2013-04-05,12938.599599999994
17_14_2013-04-12,16149.054200000011
17_14_2013-04-19,17815.027000000024
17_14_2013-04-26,14739.127500000002
17_14_2013-05-03,14144.613199999994
17_14_2013-05-10,13891.038100000005
17_14_2013-05-17,14229.03630000002
17_14_2013-05-24,12821.050399999996
17_14_2013-05-31,12560.719499999996
17_14_2013-06-07,13114.957600000025
17_14_2013-06-14,12732.714100000017
17_14_2013-06-21,12687.046000000017
17_14_2013-06-28,12401.105700000015
17_14_2013-07-05,12005.34350000001
17_14_2013-07-12,11516.552299999996
17_14_2013-07-19,12139.942699999992
17_14_2013-07-26,12702.921999999997
17_16_2012-11-02,2471.0418000000004
17_16_2012-11-09,2454.4536000000003
17_16_2012-11-16,2633.5845999999997
17_16_2012-11-23,2468.8192
17_16_2012-11-30,2051.693100000001
17_16_2012-12-07,1723.1618999999998
17_16_2012-12-14,1571.2752999999993
17_16_2012-12-21,1665.530200000001
17_16_2012-12-28,1779.0641999999984
17_16_2013-01-04,1756.098799999999
17_16_2013-01-11,1568.5852999999995
17_16_2013-01-18,1750.6956999999986
17_16_2013-01-25,1867.9876999999988
17_16_2013-02-01,1858.5682999999997
17_16_2013-02-08,1695.9927000000002
17_16_2013-02-15,1629.3915000000002
17_16_2013-02-22,2156.0047999999997
17_16_2013-03-01,2137.476200000001
17_16_2013-03-08,2605.486999999998
17_16_2013-03-15,3280.11
17_16_2013-03-22,4951.425100000002
17_16_2013-03-29,5896.892000000001
17_16_2013-04-05,12281.088899999984
17_16_2013-04-12,11237.627099999985
17_16_2013-04-19,9585.3373
17_16_2013-04-26,13725.850599999989
17_16_2013-05-03,21131.76890000001
17_16_2013-05-10,35784.15150000001
17_16_2013-05-17,41462.48270000003
17_16_2013-05-24,33849.68589999999
17_16_2013-05-31,35798.94939999997
17_16_2013-06-07,36795.37000000002
17_16_2013-06-14,32364.61319999999
17_16_2013-06-21,32083.589200000002
17_16_2013-06-28,32483.05049999999
17_16_2013-07-05,26548.126000000015
17_16_2013-07-12,19047.125199999973
17_16_2013-07-19,17505.485599999967
17_16_2013-07-26,14122.448299999991
17_17_2012-11-02,10919.273900000004
17_17_2012-11-09,10881.545600000001
17_17_2012-11-16,11380.074400000005
17_17_2012-11-23,11934.027299999992
17_17_2012-11-30,11619.77599999999
17_17_2012-12-07,10975.982699999999
17_17_2012-12-14,13106.569199999993
17_17_2012-12-21,17033.7215
17_17_2012-12-28,11427.101299999997
17_17_2013-01-04,15781.88680000002
17_17_2013-01-11,10502.081499999993
17_17_2013-01-18,14834.695400000017
17_17_2013-01-25,9436.64
17_17_2013-02-01,8752.448399999996
17_17_2013-02-08,8695.500400000004
17_17_2013-02-15,9081.461799999997
17_17_2013-02-22,8770.140299999995
17_17_2013-03-01,9336.071499999993
17_17_2013-03-08,9042.795499999982
17_17_2013-03-15,9544.50909999999
17_17_2013-03-22,9480.867299999994
17_17_2013-03-29,9349.350899999998
17_17_2013-04-05,8825.156200000003
17_17_2013-04-12,10841.993400000005
17_17_2013-04-19,11235.070700000006
17_17_2013-04-26,10762.166400000002
17_17_2013-05-03,10335.590400000005
17_17_2013-05-10,8808.740600000008
17_17_2013-05-17,8617.67770000001
17_17_2013-05-24,8706.713100000008
17_17_2013-05-31,8562.418000000009
17_17_2013-06-07,8442.753200000008
17_17_2013-06-14,8113.400800000006
17_17_2013-06-21,8129.597000000006
17_17_2013-06-28,8117.262900000002
17_17_2013-07-05,7557.457899999991
17_17_2013-07-12,8651.437299999998
17_17_2013-07-19,8567.209799999993
17_17_2013-07-26,8546.550699999998
17_18_2012-11-02,14534.386899999992
17_18_2012-11-09,13620.7293
17_18_2012-11-16,14198.316099999996
17_18_2012-11-23,14731.583099999994
17_18_2012-11-30,24184.2273
17_18_2012-12-07,28964.83829999998
17_18_2012-12-14,19012.9166
17_18_2012-12-21,16554.217600000004
17_18_2012-12-28,11357.257000000005
17_18_2013-01-04,1881.2466999999988
17_18_2013-01-11,975.8285999999993
17_18_2013-01-18,1298.6697000000001
17_18_2013-01-25,1709.3560999999995
17_18_2013-02-01,2728.467100000002
17_18_2013-02-08,3685.659100000003
17_18_2013-02-15,6452.312699999999
17_18_2013-02-22,1514.6897000000017
17_18_2013-03-01,696.1666000000009
17_18_2013-03-08,988.2473000000002
17_18_2013-03-15,1257.8645
17_18_2013-03-22,1948.8331000000017
17_18_2013-03-29,2428.3245
17_18_2013-04-05,2262.1676
17_18_2013-04-12,6026.144000000003
17_18_2013-04-19,4165.620399999999
17_18_2013-05-03,276.41920000000005
17_18_2013-05-10,1.5589999999999997
17_18_2013-05-31,1.5626
17_18_2013-06-07,69.99859999999994
17_18_2013-06-14,124.1304000000001
17_18_2013-06-21,124.30280000000008
17_18_2013-06-28,124.02290000000008
17_18_2013-07-19,248.66619999999963
17_19_2012-11-02,5347.313400000001
17_19_2012-11-09,5293.213800000002
17_19_2012-11-16,4257.633200000002
17_19_2012-11-23,4617.965999999997
17_19_2012-11-30,4241.3478000000005
17_19_2012-12-07,4595.125599999999
17_19_2012-12-14,4033.273500000001
17_19_2012-12-21,4955.571400000006
17_19_2012-12-28,2866.8211000000024
17_19_2013-01-04,3553.2588000000014
17_19_2013-01-11,3452.7482
17_19_2013-01-18,3524.0554999999986
17_19_2013-01-25,3629.9221999999995
17_19_2013-02-01,3531.344600000001
17_19_2013-02-08,3628.2570999999966
17_19_2013-02-15,3616.000799999997
17_19_2013-02-22,3614.361199999999
17_19_2013-03-01,3624.9316000000003
17_19_2013-03-08,3682.1725
17_19_2013-03-15,4009.5460999999964
17_19_2013-03-22,4348.608099999997
17_19_2013-03-29,4829.5862999999945
17_19_2013-04-05,6187.328299999998
17_19_2013-04-12,4204.272799999999
17_19_2013-04-19,4037.964499999999
17_19_2013-04-26,3857.5827999999997
17_19_2013-05-03,3634.1125999999967
17_19_2013-05-10,3680.781500000003
17_19_2013-05-17,3532.066900000003
17_19_2013-05-24,3565.902500000001
17_19_2013-05-31,3767.7041
17_19_2013-06-07,4041.3775
17_19_2013-06-14,3740.356400000002
17_19_2013-06-21,4029.3195000000023
17_19_2013-06-28,4554.061000000002
17_19_2013-07-05,3401.693299999997
17_19_2013-07-12,3716.4025999999976
17_19_2013-07-19,3636.7892999999954
17_19_2013-07-26,3389.6371999999956
17_20_2012-11-02,3622.223900000002
17_20_2012-11-09,3581.502100000002
17_20_2012-11-16,3524.790000000002
17_20_2012-11-23,4501.001899999999
17_20_2012-11-30,3471.9424000000013
17_20_2012-12-07,3580.0861000000004
17_20_2012-12-14,3629.5118999999995
17_20_2012-12-21,4291.7406999999985
17_20_2012-12-28,3839.9307000000013
17_20_2013-01-04,10079.385300000004
17_20_2013-01-11,3676.483199999996
17_20_2013-01-18,3385.368999999997
17_20_2013-01-25,3276.080199999998
17_20_2013-02-01,3455.255700000002
17_20_2013-02-08,3517.733599999999
17_20_2013-02-15,3365.8730999999993
17_20_2013-02-22,3275.862200000001
17_20_2013-03-01,3391.5779999999995
17_20_2013-03-08,3321.045100000001
17_20_2013-03-15,3847.192499999997
17_20_2013-03-22,3941.208099999995
17_20_2013-03-29,3949.1367999999948
17_20_2013-04-05,5516.2765999999965
17_20_2013-04-12,4737.9825999999985
17_20_2013-04-19,5411.7825
17_20_2013-04-26,4004.9679999999994
17_20_2013-05-03,3790.523699999996
17_20_2013-05-10,3446.6230999999993
17_20_2013-05-17,4001.751300000006
17_20_2013-05-24,3528.992700000001
17_20_2013-05-31,3671.332199999999
17_20_2013-06-07,3749.949500000002
17_20_2013-06-14,4254.669700000003
17_20_2013-06-21,4225.990400000006
17_20_2013-06-28,4434.281500000003
17_20_2013-07-05,4438.650400000001
17_20_2013-07-12,4398.417099999998
17_20_2013-07-19,4413.192299999998
17_20_2013-07-26,4511.890099999999
17_21_2012-11-02,3929.5153999999993
17_21_2012-11-09,4008.4137
17_21_2012-11-16,4539.453100000004
17_21_2012-11-23,4842.988399999998
17_21_2012-11-30,4268.784100000005
17_21_2012-12-07,4644.089799999998
17_21_2012-12-14,6052.561299999998
17_21_2012-12-21,7996.178699999998
17_21_2012-12-28,3767.757299999997
17_21_2013-01-04,4877.111700000003
17_21_2013-01-11,3828.480199999997
17_21_2013-01-18,3533.306299999998
17_21_2013-01-25,3441.348599999998
17_21_2013-02-01,3370.4835000000007
17_21_2013-02-08,3552.580599999999
17_21_2013-02-15,3602.7465000000016
17_21_2013-02-22,3448.265000000004
17_21_2013-03-01,3670.5277999999967
17_21_2013-03-08,3557.702399999996
17_21_2013-03-15,3841.119699999998
17_21_2013-03-22,3978.396699999998
17_21_2013-03-29,3993.839299999997
17_21_2013-04-05,5318.508899999999
17_21_2013-04-12,4503.364499999999
17_21_2013-04-19,4799.9125
17_21_2013-04-26,4062.0776999999966
17_21_2013-05-03,3953.954299999994
17_21_2013-05-10,3531.5928999999996
17_21_2013-05-17,3555.7530000000024
17_21_2013-05-24,3427.4894
17_21_2013-05-31,3416.2681999999995
17_21_2013-06-07,3427.974700000004
17_21_2013-06-14,3849.5152999999987
17_21_2013-06-21,3805.422300000003
17_21_2013-06-28,3842.8718
17_21_2013-07-05,3683.3064999999997
17_21_2013-07-12,3607.5295
17_21_2013-07-19,3380.059300000002
17_21_2013-07-26,3395.3487000000023
17_22_2012-11-02,6386.074900000001
17_22_2012-11-09,6393.107
17_22_2012-11-16,7869.2347999999965
17_22_2012-11-23,12069.391099999992
17_22_2012-11-30,8929.748900000004
17_22_2012-12-07,7669.140700000002
17_22_2012-12-14,9458.742999999999
17_22_2012-12-21,13571.144699999995
17_22_2012-12-28,10054.631500000009
17_22_2013-01-04,21593.951900000015
17_22_2013-01-11,6489.922399999999
17_22_2013-01-18,10408.857099999996
17_22_2013-01-25,6265.724799999999
17_22_2013-02-01,6188.399899999995
17_22_2013-02-08,6166.439999999994
17_22_2013-02-15,6077.463099999996
17_22_2013-02-22,6649.4525
17_22_2013-03-01,6154.855800000001
17_22_2013-03-08,6631.291300000003
17_22_2013-03-15,6752.784599999996
17_22_2013-03-22,6106.245999999994
17_22_2013-03-29,6014.450899999997
17_22_2013-04-05,6464.2853000000005
17_22_2013-04-12,8798.484299999996
